일시,평균기온
2023-01-01,-1.600001268940174
2023-01-02,-1.6000006963782518
2023-01-03,-1.600000954030439
2023-01-04,-1.6000008396276055
2023-01-05,-1.6000008870018005
2023-01-06,-1.6000008750932582
2023-01-07,-1.6000008594701962
2023-01-08,-1.6000009130337038
2023-01-09,-1.6000007858431442
2023-01-10,-1.6000010714012745
2023-01-11,-1.6000004372229
2023-01-12,-2.4000004369747385
2023-01-13,-2.4000010713806654
2023-01-14,-2.400000785325718
2023-01-15,-2.4000009136133635
2023-01-16,-2.4000008576215697
2023-01-17,-2.40000087862196
2023-01-18,-2.4000008786214946
2023-01-19,-2.4000008576223455
2023-01-20,-2.4000009136117604
2023-01-21,-2.4000007853292162
2023-01-22,-2.4000010713729414
2023-01-23,-2.400000436991835
2023-01-24,-3.2000004369918456
2023-01-25,-3.2000010713729665
2023-01-26,-3.200000785329219
2023-01-27,-3.2000009136118073
2023-01-28,-3.200000857622297
2023-01-29,-3.2000008786216565
2023-01-30,-3.200000878621656
2023-01-31,-3.200000857622297
2023-02-01,-3.200000913611807
2023-02-02,-3.2000007853292196
2023-02-03,-3.2000010713729643
2023-02-04,-3.2000004369918487
2023-02-05,-4.000000436991859
2023-02-06,-4.000001071372977
2023-02-07,-4.000000785329231
2023-02-08,-4.000000913611818
2023-02-09,-4.000000857622307
2023-02-10,-4.000000878621667
2023-02-11,-4.000000878621667
2023-02-12,-4.000000857622307
2023-02-13,-4.000000913611817
2023-02-14,-4.00000078532923
2023-02-15,-4.000001071372975
2023-02-16,-4.00000043699186
2023-02-17,-4.800000436991869
2023-02-18,-4.8000010713729875
2023-02-19,-4.8000007853292415
2023-02-20,-4.80000091361183
2023-02-21,-4.80000085762232
2023-02-22,-4.800000878621679
2023-02-23,-4.800000878621679
2023-02-24,-4.80000085762232
2023-02-25,-4.80000091361183
2023-02-26,-4.800000785329242
2023-02-27,-4.8000010713729875
2023-02-28,-4.800000436991872
2023-03-01,-5.600000436991881
2023-03-02,-5.600001071373
2023-03-03,-5.600000785329254
2023-03-04,-5.600000913611842
2023-03-05,-5.600000857622332
2023-03-06,-5.6000008786216915
2023-03-07,-5.6000008786216915
2023-03-08,-5.600000857622332
2023-03-09,-5.600000913611842
2023-03-10,-5.600000785329255
2023-03-11,-5.600001071373
