일시,평균기온
2023-01-01,-1.6000012695240378
2023-01-02,-1.6000006961941566
2023-01-03,-1.6000009551157228
2023-01-04,-1.6000008381841289
2023-01-05,-1.6000008909916155
2023-01-06,-1.6000008671432269
2023-01-07,-1.6000008779133872
2023-01-08,-1.6000008730495023
2023-01-09,-1.6000008752460189
2023-01-10,-1.6000008742541894
2023-01-11,-1.6000008747018009
2023-01-12,-1.600000874500339
2023-01-13,-1.600000874589807
2023-01-14,-1.6000008745527552
2023-01-15,-1.600000874562064
2023-01-16,-1.6000008745742995
2023-01-17,-1.6000008745323717
2023-01-18,-1.6000008746319117
2023-01-19,-1.600000874408475
2023-01-20,-1.6000008749045969
2023-01-21,-1.6000008738054177
2023-01-22,-1.6000008762396083
2023-01-23,-1.6000008708494553
2023-01-24,-1.6000008827849246
2023-01-25,-1.6000008563561956
2023-01-26,-1.6000009148773269
2023-01-27,-1.6000007852940132
2023-01-28,-1.600001072230275
2023-01-29,-1.600000436867469
2023-01-30,-2.4000004326021456
2023-01-31,-2.400001066763377
2023-02-01,-2.4000007803697585
2023-02-02,-2.4000009097080093
2023-02-03,-2.4000008512975493
2023-02-04,-2.4000008776763
2023-02-05,-2.4000008657633947
2023-02-06,-2.4000008711433702
2023-02-07,-2.4000008687137475
2023-02-08,-2.4000008698109268
2023-02-09,-2.400000869315569
2023-02-10,-2.400000869538969
2023-02-11,-2.4000008694387627
2023-02-12,-2.400000869482504
2023-02-13,-2.4000008694661
2023-02-14,-2.400000869466091
2023-02-15,-2.400000869482519
2023-02-16,-2.400000869438732
2023-02-17,-2.400000869539035
2023-02-18,-2.400000869315423
2023-02-19,-2.40000086981125
2023-02-20,-2.400000868713032
2023-02-21,-2.4000008711449543
2023-02-22,-2.400000865759887
2023-02-23,-2.400000877684067
2023-02-24,-2.4000008512803497
2023-02-25,-2.4000009097460935
2023-02-26,-2.400000780285427
2023-02-27,-2.4000010669501095
2023-02-28,-2.400000432188661
2023-03-01,-3.2000004321927102
2023-03-02,-3.200001066955299
2023-03-03,-3.2000007802901007
2023-03-04,-3.200000909751
2023-03-05,-3.200000851285152
2023-03-06,-3.2000008776889173
2023-03-07,-3.200000865764716
2023-03-08,-3.2000008711497925
2023-03-09,-3.200000868717866
2023-03-10,-3.2000008698160856
2023-03-11,-3.2000008693202577
2023-03-12,-3.20000086954387
2023-03-13,-3.2000008694435675
2023-03-14,-3.2000008694873525
2023-03-15,-3.200000869470928
2023-03-16,-3.2000008694709283
2023-03-17,-3.200000869487352
2023-03-18,-3.200000869443567
2023-03-19,-3.2000008695438695
2023-03-20,-3.200000869320257
2023-03-21,-3.2000008698160842
2023-03-22,-3.2000008687178654
2023-03-23,-3.20000087114979
2023-03-24,-3.200000865764718
2023-03-25,-3.200000877688908
2023-03-26,-3.2000008512851665
2023-03-27,-3.2000009097509627
2023-03-28,-3.20000078029018
2023-03-29,-3.20000106695512
2023-03-30,-3.2000004321931024
2023-03-31,-4.000000432193111
2023-04-01,-4.0000010669551305
2023-04-02,-4.00000078029019
2023-04-03,-4.000000909750972
2023-04-04,-4.000000851285175
2023-04-05,-4.000000877688916
2023-04-06,-4.000000865764726
2023-04-07,-4.000000871149798
2023-04-08,-4.000000868717874
2023-04-09,-4.000000869816092
2023-04-10,-4.0000008693202656
2023-04-11,-4.000000869543879
2023-04-12,-4.000000869443577
2023-04-13,-4.000000869487361
2023-04-14,-4.000000869470937
2023-04-15,-4.000000869470937
2023-04-16,-4.000000869487361
2023-04-17,-4.000000869443577
2023-04-18,-4.000000869543879
2023-04-19,-4.000000869320266
2023-04-20,-4.000000869816094
2023-04-21,-4.000000868717875
2023-04-22,-4.0000008711498
2023-04-23,-4.000000865764728
2023-04-24,-4.000000877688919
2023-04-25,-4.0000008512851775
2023-04-26,-4.000000909750973
2023-04-27,-4.000000780290191
2023-04-28,-4.0000010669551305
2023-04-29,-4.000000432193113
2023-04-30,-4.800000432193126
2023-05-01,-4.800001066955147
2023-05-02,-4.800000780290206
2023-05-03,-4.80000090975099
2023-05-04,-4.800000851285193
2023-05-05,-4.800000877688935
2023-05-06,-4.800000865764744
2023-05-07,-4.800000871149816
2023-05-08,-4.800000868717891
2023-05-09,-4.80000086981611
2023-05-10,-4.800000869320282
2023-05-11,-4.8000008695438945
2023-05-12,-4.8000008694435925
2023-05-13,-4.800000869487377
2023-05-14,-4.800000869470953
2023-05-15,-4.800000869470953
2023-05-16,-4.800000869487377
2023-05-17,-4.8000008694435925
2023-05-18,-4.8000008695438945
2023-05-19,-4.800000869320282
2023-05-20,-4.80000086981611
2023-05-21,-4.800000868717891
2023-05-22,-4.800000871149816
2023-05-23,-4.800000865764744
2023-05-24,-4.800000877688935
2023-05-25,-4.800000851285193
2023-05-26,-4.800000909750989
2023-05-27,-4.8000007802902065
2023-05-28,-4.800001066955146
2023-05-29,-4.800000432193129
2023-05-30,-5.600000432193141
2023-05-31,-5.600001066955162
